OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
7754,19544,132.3580627,132,0.0527815,1,40.98883887,56.98733869,140.8349915,3.1563435
7755,19545,132.07547,132,0.0517453,1,40.98898278,56.98733869,163.9511414,1.9851896
7756,19601,135.6135712,136,0.041018,1,40.96883537,56.98719478,159.6667023,0.7331327
7757,19602,135.6082916,136,0.0403531,1,40.96897928,56.98719478,174.7456665,0.8223926
7758,19603,135.6080475,136,0.0394827,1,40.96912319,56.98719478,175.9787903,0.8308008
7759,19604,135.6078033,136,0.0396206,1,40.9692671,56.98719478,163.9006042,0.7260544
7760,19605,135.6075592,136,0.038005,1,40.96941101,56.98719478,163.1582489,0.4511782
7761,19606,135.6073151,136,0.0338996,1,40.96955492,56.98719478,199.8057861,0.5130825
7762,19607,135.6070557,136,0.0377783,1,40.96969883,56.98719478,228.8582764,1.5992202
7763,19608,135.938385,136,0.0433446,1,40.96984274,56.98719478,241.2870331,2.9993258
7764,19609,136.4562073,136,0.0588362,1,40.96998665,56.98719478,245.2960663,3.2813609
7765,19610,136.9740448,137,0.066514,1,40.97013056,56.98719478,252.1239014,2.9511015
7766,19611,137.4918823,137,0.0642897,1,40.97027447,56.98719478,263.5506287,3.0496988
7767,19612,138.0097046,138,0.0604279,1,40.97041838,56.98719478,269.1795959,3.3237853
7768,19613,138.5275421,139,0.0604279,1,40.97056229,56.98719478,269.9695435,1.9476391
7769,19614,138.6053467,139,0.0564113,1,40.9707062,56.98719478,269.771759,0.2520701
7770,19615,138.6051025,139,0.0545272,1,40.97085011,56.98719478,122.0053864,0.0020442
7771,19616,138.6048584,139,0.0510757,1,40.97099402,56.98719478,122.125,0.001199
7772,19617,138.6046143,139,0.0455609,1,40.97113793,56.98719478,122.7576675,0.0046225
7773,19618,138.6043701,139,0.041485,1,40.97128184,56.98719478,90.5871582,0.100668
7774,19619,138.5737152,139,0.038975,1,40.97142575,56.98719478,90.0326462,1.7969022
7775,19620,138.0553894,138,0.0345968,0,40.97156966,56.98719478,90.0186996,3.1749506
7776,19621,137.6036377,138,0.0299744,0,40.97171357,56.98719478,90.0406189,1.4816715
7777,19622,137.6033936,138,0.0276352,0,40.97185748,56.98719478,122.8686829,0.0039466
7778,19623,137.6031342,138,0.0269233,0,40.97200139,56.98719478,122.8686829,0.0007606
7779,19624,137.60289,138,0.0279943,0,40.9721453,56.98719478,123.2748871,0.0057635
7780,19625,137.6026459,138,0.0382715,1,40.97228921,56.98719478,123.2748871,0.0024332
7781,19626,137.6024017,138,0.0540758,1,40.97243312,56.98719478,269.8948059,0.5740691
7782,19627,137.7771759,138,0.1372951,1,40.97257703,56.98719478,269.973175,2.261359
7783,19628,138.2950134,138,0.173296,1,40.97272094,56.98719478,269.9772034,2.6964715
7784,19629,138.6016693,139,0.1219692,1,40.97286485,56.98719478,269.9393616,1.0045667
7785,19630,138.6014252,139,0.0797872,1,40.97300876,56.98719478,69.6333389,0.5349026
7786,19631,138.3623047,138,0.0418577,1,40.97315267,56.98719478,58.4219246,1.7107986
7787,19632,137.8616943,138,0.0349803,1,40.97329658,56.98719478,35.9513931,2.0181427
7788,19633,137.6348724,138,0.0330932,1,40.97344049,56.98719478,9.4860725,1.8296165
7789,19634,137.6346283,138,0.0431538,1,40.9735844,56.98719478,16.6558514,2.1824923
7790,19635,137.3147583,137,0.0523403,1,40.97372831,56.98719478,38.0737572,3.3428094
7791,19636,136.7964325,137,0.0623676,1,40.97387222,56.98719478,32.4694214,2.9333322
7792,19637,136.6338959,137,0.0778224,1,40.97401613,56.98719478,8.6501713,1.9851062
7793,19638,136.6336517,137,0.0925879,1,40.97416004,56.98719478,357.274353,1.8085674
7794,19639,136.6334076,137,0.1041052,1,40.97430395,56.98719478,352.4640198,1.6028817
7795,19640,136.6331635,137,0.1136658,1,40.97444786,56.98719478,353.5346069,1.2688373
7796,19641,136.6329193,137,0.119829,1,40.97459177,56.98719478,358.9356995,1.0432177
7797,19642,136.6326752,137,0.1167486,1,40.97473568,56.98719478,0.0495508,1.0158857
7798,19643,136.632431,137,0.1072239,1,40.97487959,56.98719478,0.0495501,1.0177317
7799,19644,136.6321869,137,0.0823209,1,40.9750235,56.98719478,0.0491656,1.0155894
7800,19645,136.6319427,137,0.053149,0,40.97516741,56.98719478,0.2804105,1.0232413
7801,19646,136.6316986,137,0.0444223,1,40.97531132,56.98719478,6.0290127,1.2173178
7802,19647,136.6314545,137,0.0341808,1,40.97545523,56.98719478,8.4482145,1.5757039
7803,19648,136.6312103,137,0.0259586,1,40.97559914,56.98719478,3.3105209,1.7915
7804,19649,136.6309662,137,0.0229454,1,40.97574305,56.98719478,0.6283542,1.93995
7805,19650,136.630722,137,0.0224754,1,40.97588696,56.98719478,3.7565901,2.1451576
7806,19651,136.6304626,137,0.0349098,0,40.97603087,56.98719478,4.8103113,2.46787
7807,19652,136.6302185,137,0.053292,1,40.97617478,56.98719478,1.862029,2.6991794
7808,19653,136.6299744,137,0.0756189,1,40.97631869,56.98719478,354.8588867,2.7874603
7809,19654,136.7900238,137,0.1367545,1,40.9764626,56.98719478,337.881897,3.1166966
7810,19655,137.2990112,137,0.1630826,1,40.97660651,56.98719478,329.8135986,3.1456232
7811,19656,137.6121521,138,0.0726076,1,40.97675042,56.98719478,345.7967529,2.1274545
7812,19657,137.611908,138,0.0478575,1,40.97689433,56.98719478,350.5588074,1.9114265
7813,19658,137.8430328,138,0.0463712,1,40.97703824,56.98719478,331.732605,2.4320581
7814,19659,138.352005,138,0.0409424,1,40.97718215,56.98719478,340.4341125,2.097363
7815,19660,138.3271942,138,0.0371983,1,40.97732606,56.98719478,21.4203186,2.1518545
7816,19661,137.8177185,138,0.3323506,1,40.97746997,56.98719478,39.3649139,3.1475976
7817,19662,137.3029938,137,0.5953189,1,40.97761388,56.98719478,43.4732857,3.6468523
7818,19663,136.784668,137,0.2452148,1,40.97775779,56.98719478,45.0233269,3.6462548
7819,19664,136.2663574,136,0.0652229,1,40.9779017,56.98719478,47.8114815,3.2757218
7820,19665,135.7480316,136,0.0692004,1,40.97804561,56.98719478,59.2185669,3.4374819
7821,19666,135.2232208,135,0.0796429,1,40.97818952,56.98719478,73.937561,3.9016922
7822,19667,134.6960449,135,0.0860786,1,40.97833344,56.98719478,81.1861801,2.4124546
7823,19668,134.5921326,135,0.0756288,1,40.97847735,56.98719478,83.5096741,0.3966818
7824,19669,134.5918884,135,0.0692501,1,40.97862126,56.98719478,224.5827484,0.2801369
7825,19670,134.5916443,135,0.0656424,1,40.97876517,56.98719478,207.2387695,0.6802122
7826,19671,134.5914154,135,0.0443773,0,40.97890908,56.98719478,189.0992584,0.7822727
7827,19672,134.591156,135,0.0305567,0,40.97905299,56.98719478,180.3702698,0.886981
7828,19673,134.5909119,135,0.0330332,0,40.9791969,56.98719478,179.9441986,0.895813
7829,19674,134.5906677,135,0.0406723,0,40.97934081,56.98719478,179.9441986,0.8941194
7830,19675,134.5904236,135,0.0540979,0,40.97948472,56.98719478,179.9437561,0.8937567
7831,19676,134.5901794,135,0.0555968,1,40.97962863,56.98719478,178.7917786,0.8728904
7832,19677,134.5899353,135,0.0498028,1,40.97977254,56.98719478,169.5198364,0.7687351
7833,19678,134.5896912,135,0.0449839,1,40.97991645,56.98719478,151.8628845,0.6429026
7834,19679,134.589447,135,0.0421139,1,40.98006036,56.98719478,134.8969116,0.2512969
7835,19680,134.5892029,135,0.0434148,1,40.98020427,56.98719478,89.4928665,0.3269695
7836,19681,134.4403992,134,0.0611227,1,40.98034818,56.98719478,89.0672607,1.4260876
7837,19682,133.9309235,134,0.1036401,1,40.98049209,56.98719478,88.0711594,1.8058759
7838,19683,133.6055603,134,0.3818905,1,40.980636,56.98719478,82.7151337,0.703826
7839,19684,133.6053162,134,0.4833004,1,40.98077991,56.98719478,0.8261993,0.0605899
7840,19685,133.605072,134,0.2250254,1,40.98092382,56.98719478,0.8261993,0.0607455
7841,19686,133.6048279,134,0.1278712,1,40.98106773,56.98719478,0.8391068,0.0602692
7842,19687,133.6045685,134,0.1311411,1,40.98121164,56.98719478,0.8391068,0.0608884
7843,19688,133.6043243,134,0.089914,1,40.98135555,56.98719478,268.7070007,0.7860883
7844,19689,133.8947906,134,0.0523932,1,40.98149946,56.98719478,257.5361938,2.1898875
7845,19690,134.4037628,134,0.0524757,1,40.98164337,56.98719478,239.3751984,1.9754902
7846,19691,134.5865173,135,0.0519373,1,40.98178728,56.98719478,198.4767761,0.9689016
7847,19692,134.5862732,135,0.0504232,1,40.98193119,56.98719478,215.22966,1.2703991
7848,19693,134.9540863,135,0.0517855,1,40.9820751,56.98719478,248.9505463,2.4742138
7849,19694,135.4719238,135,0.056508,1,40.98221901,56.98719478,258.9359436,1.7379458
7850,19695,135.5855408,136,0.0715348,1,40.98236292,56.98719478,261.6317139,0.3130627
7851,19696,135.5852966,136,0.0842345,1,40.98250683,56.98719478,224.5872345,0.2766403
7852,19697,135.5850525,136,0.0855279,1,40.98265074,56.98719478,207.3984222,0.6720287
7853,19698,135.5848083,136,0.0867404,1,40.98279465,56.98719478,189.3920593,0.77846
7854,19699,135.5845642,136,0.0895553,1,40.98293856,56.98719478,180.5440826,0.8858466
7855,19700,135.5843201,136,0.261526,1,40.98308247,56.98719478,172.6550751,1.1054146
7856,19701,135.5753174,136,0.3933663,1,40.98322638,56.98719478,169.5223083,1.5037636
7857,19702,135.5667419,136,0.1979126,1,40.98337029,56.98719478,175.8863068,1.7196943
7858,19703,135.5664978,136,0.0860855,1,40.9835142,56.98719478,176.7763367,1.8393859
7859,19704,135.5004883,136,0.0564301,1,40.98365811,56.98719478,151.8937683,2.273001
7860,19705,134.9910278,135,0.0459384,1,40.98380202,56.98719478,132.6329041,2.8225536
7861,19706,134.58284,135,0.0420505,1,40.98394593,56.98719478,147.3757629,1.514251
7862,19707,134.5825958,135,0.0390863,1,40.98408984,56.98719478,194.0709991,0.9351425
7863,19708,134.7215576,135,0.0362992,1,40.98423375,56.98719478,236.2319489,1.9069716
7864,19709,135.2393951,135,0.0362294,1,40.98437766,56.98719478,255.5450439,2.3737068
7865,19710,135.5818634,136,0.0403137,1,40.98452157,56.98719478,261.7789307,0.9445655
7866,19711,135.5816345,136,0.0441253,1,40.98466548,56.98719478,278.0707397,0.5778781
7867,19712,135.7929077,136,0.0416519,1,40.98480939,56.98719478,282.7275391,2.0062091
7868,19713,136.31073,136,0.0394443,1,40.9849533,56.98719478,295.866394,2.2233274
7869,19714,136.5809021,137,0.0432827,1,40.98509721,56.98719478,333.1750183,1.0988091
7870,19715,136.580658,137,0.0485066,1,40.98524112,56.98719478,22.4971981,1.0835294
7871,19716,136.3014526,136,0.059792,1,40.98538503,56.98719478,48.9226303,1.937659
7872,19717,135.7919769,136,0.0648034,1,40.98552894,56.98719478,44.9833527,1.7917628
7873,19718,135.5970154,136,0.0661628,1,40.98567285,56.98719478,15.2728767,1.0410317
7874,19719,135.5967712,136,0.0652766,1,40.98581676,56.98719478,5.9965816,0.8720652
7875,19720,135.5904388,136,0.0643209,1,40.98596067,56.98719478,21.1691475,0.7730168
7876,19721,135.5813293,136,0.0604702,1,40.98610458,56.98719478,37.6379204,0.4634161
7877,19722,135.5789337,136,0.0545427,1,40.98624849,56.98719478,48.0903435,0.0847884
7878,19723,135.5786896,136,0.0469594,1,40.9863924,56.98719478,123.2748871,0.0025541
7879,19724,135.5784454,136,0.0402181,1,40.98653631,56.98719478,123.2748871,0.0011504
7880,19725,135.5782013,136,0.0342471,1,40.98668022,56.98719478,123.6900711,0.0030523
7881,19726,135.5779724,136,0.032405,1,40.98682413,56.98719478,124.2157059,0.0006805
7882,19727,135.5777283,136,0.0329573,1,40.98696804,56.98719478,123.8961639,0.00028
7883,19728,135.5774841,136,0.037102,1,40.98711195,56.98719478,123.3814774,0.0038891
7884,19729,135.57724,136,0.0359797,1,40.98725586,56.98719478,123.2748871,0.0031295
7885,19730,135.5769958,136,0.0336459,1,40.98739977,56.98719478,81.5976486,0.1480875
7886,19731,135.5227356,136,0.0311092,1,40.98754368,56.98719478,79.5137711,1.5478879
7887,19732,135.0132599,135,0.0322138,1,40.98768759,56.98719478,70.0638428,2.5782471
7888,19733,134.5933533,135,0.0406428,1,40.9878315,56.98719478,37.5081596,1.40525
7889,19734,134.5931091,135,0.0548829,1,40.98797541,56.98719478,13.4346981,1.0450938
7890,19735,134.4655914,134,0.0662996,1,40.98811932,56.98719478,50.3700333,2.3178437
7891,19736,133.9472656,134,0.0708211,1,40.98826323,56.98719478,63.1515656,3.4249201
7892,19737,133.4289551,133,0.0826032,1,40.98840714,56.98719478,66.7576675,3.0991316
7893,19738,132.9106293,133,0.1019859,1,40.98855105,56.98719478,76.80896,2.9624534
7894,19739,132.3923035,132,0.0940895,1,40.98869496,56.98719478,85.7690201,3.218992
7895,19740,131.8739929,132,0.0683527,1,40.98883887,56.98719478,87.5802765,2.618644
7896,19741,131.5914001,132,0.061504,1,40.98898278,56.98719478,83.1758118,0.9246395
7897,19797,135.7662354,136,0.0492198,1,40.96883537,56.98705087,46.887722,1.566008
7898,19798,135.6081238,136,0.0501183,1,40.96897928,56.98705087,50.9213295,0.5654781
7899,19799,135.6078796,136,0.0534262,1,40.96912319,56.98705087,0.528665,0.0952948
7900,19800,135.6076355,136,0.05468,1,40.9692671,56.98705087,0.528665,0.0956633
7901,19801,135.6073914,136,0.0525048,1,40.96941101,56.98705087,0.528665,0.0960279
7902,19802,135.6071472,136,0.043628,1,40.96955492,56.98705087,0.5327566,0.0939234
7903,19803,135.6069031,136,0.0383591,1,40.96969883,56.98705087,279.0823059,1.0873389
7904,19804,135.9382324,136,0.0358373,1,40.96984274,56.98705087,273.5664673,2.7763915
7905,19805,136.4560547,136,0.0407806,1,40.96998665,56.98705087,272.925415,3.3871469
7906,19806,136.9738922,137,0.0464099,1,40.97013056,56.98705087,272.9252014,3.3876607
7907,19807,137.4917145,137,0.0547809,1,40.97027447,56.98705087,272.9252014,3.387275
7908,19808,138.009552,138,0.0615071,1,40.97041838,56.98705087,272.925415,3.3875458
7909,19809,138.5273743,139,0.0615071,1,40.97056229,56.98705087,275.0772705,1.9534837
7910,19810,138.6051941,139,0.0611341,1,40.9707062,56.98705087,304.3020935,0.2715465
7911,19811,138.60495,139,0.0582094,1,40.97085011,56.98705087,0.528665,0.0931166
7912,19812,138.6047058,139,0.0535258,1,40.97099402,56.98705087,0.536925,0.096392
7913,19813,138.6044464,139,0.0468191,1,40.97113793,56.98705087,9.0135221,0.0846845
7914,19814,138.6042023,139,0.0412133,1,40.97128184,56.98705087,59.5597458,0.1696571
7915,19815,138.5735626,139,0.0388442,1,40.97142575,56.98705087,89.3629761,1.8257668
7916,19816,138.0552368,138,0.0344785,0,40.97156966,56.98705087,90.0184784,3.1770439
7917,19817,137.6034698,138,0.0288307,0,40.97171357,56.98705087,90.0401306,1.4766464
7918,19818,137.6032257,138,0.0258245,0,40.97185748,56.98705087,132.1683197,0.0113041
7919,19819,137.6029816,138,0.0236046,0,40.97200139,56.98705087,142.2590485,0.0460103
7920,19820,137.6027374,138,0.0239509,0,40.9721453,56.98705087,160.3667145,0.0660989
7921,19821,137.6024933,138,0.0240089,0,40.97228921,56.98705087,185.0840149,0.0601199
7922,19822,137.6022491,138,0.0217241,0,40.97243312,56.98705087,263.5870667,0.6209115
7923,19823,137.7770233,138,0.0520233,1,40.97257703,56.98705087,269.5987244,2.2864273
7924,19824,138.2948456,138,0.0928686,1,40.97272094,56.98705087,269.9777222,2.6978581
7925,19825,138.6015167,139,0.0914032,1,40.97286485,56.98705087,269.940094,1.0039184
7926,19826,138.6012726,139,0.0868726,1,40.97300876,56.98705087,355.1331177,0.2884617
7927,19827,138.6184235,139,0.0685197,1,40.97315267,56.98705087,356.9518433,1.1893622
7928,19828,138.6546021,139,0.0547941,1,40.97329658,56.98705087,358.6398621,2.3561039
7929,19829,138.6708679,139,0.0409737,1,40.97344049,56.98705087,359.6973572,3.2348452
7930,19830,138.6706238,139,0.0379373,1,40.9735844,56.98705087,9.2505608,3.6623397
7931,19831,138.3507385,138,0.0370702,0,40.97372831,56.98705087,23.0960293,4.4501948
7932,19832,137.832428,138,0.0510746,0,40.97387222,56.98705087,19.1064301,4.1544151
7933,19833,137.6698761,138,0.0608402,1,40.97401613,56.98705087,4.7343745,3.5506074
7934,19834,137.6696472,138,0.0647592,1,40.97416004,56.98705087,0.0140106,3.5085442
7935,19835,137.6694031,138,0.0765622,1,40.97430395,56.98705087,0.014233,3.5092418
7936,19836,137.6691589,138,0.0881223,1,40.97444786,56.98705087,359.848877,3.5232253
7937,19837,137.6688995,138,0.1145814,1,40.97459177,56.98705087,359.6516418,3.5554724
7938,19838,137.6686554,138,0.1326264,1,40.97473568,56.98705087,359.6219482,3.5981376
7939,19839,137.6684113,138,0.1163485,1,40.97487959,56.98705087,359.6270447,3.6490238
7940,19840,137.6681671,138,0.0954697,1,40.9750235,56.98705087,359.8155518,3.6811905
7941,19841,137.667923,138,0.0757229,0,40.97516741,56.98705087,0.0066456,3.6981697
7942,19842,137.6676941,138,0.0497633,0,40.97531132,56.98705087,0.013185,3.6973879
7943,19843,137.66745,138,0.0210094,0,40.97545523,56.98705087,0.013607,3.6984222
7944,19844,137.6672058,138,0.0172623,1,40.97559914,56.98705087,0.013607,3.6978271
7945,19845,137.6669617,138,0.0161568,1,40.97574305,56.98705087,0.0137125,3.6975431
7946,19846,137.6667023,138,0.0187096,1,40.97588696,56.98705087,0.013818,3.6991179
7947,19847,137.6664581,138,0.0274417,1,40.97603087,56.98705087,0.013607,3.6994267
7948,19848,137.666214,138,0.0370488,0,40.97617478,56.98705087,0.0135014,3.6994257
7949,19849,137.6659698,138,0.0460718,1,40.97631869,56.98705087,357.8749084,3.6060092
7950,19850,137.7415314,138,0.055198,1,40.9764626,56.98705087,350.098053,3.3440661
7951,19851,137.9821167,138,0.0655891,1,40.97660651,56.98705087,344.6745605,2.8622646
7952,19852,138.1300812,138,0.0707124,1,40.97675042,56.98705087,352.4760132,2.1028106
7953,19853,138.129837,138,0.0700513,1,40.97689433,56.98705087,353.6248169,1.743307
7954,19854,138.2389984,138,0.071529,1,40.97703824,56.98705087,334.0510559,1.6891055
7955,19855,138.4795837,138,0.0823275,1,40.97718215,56.98705087,330.3177185,1.0564301
7956,19856,138.4677124,138,0.1296426,1,40.97732606,56.98705087,36.2754059,1.1816001
7957,19857,138.2266388,138,0.4030276,1,40.97746997,56.98705087,45.1701202,2.4758577
7958,19858,137.8209076,138,0.6890894,1,40.97761388,56.98705087,46.5565376,3.4117427
7959,19859,137.302597,137,0.2826386,1,40.97775779,56.98705087,48.1233139,3.7717905
7960,19860,136.7842712,137,0.045281,0,40.9779017,56.98705087,48.123745,3.7741234
7961,19861,136.2659454,136,0.0711818,0,40.97804561,56.98705087,55.9046593,4.2801838
7962,19862,135.5442657,136,0.0762103,0,40.97818952,56.98705087,70.8775177,4.9900374
7963,19863,134.7486877,135,0.0612276,1,40.97833344,56.98705087,81.0375748,3.0984159
7964,19864,134.5919647,135,0.0426993,0,40.97847735,56.98705087,100.3826981,0.5106252
7965,19865,134.5917206,135,0.0294206,0,40.97862126,56.98705087,179.4776611,0.094208
7966,19866,134.5914764,135,0.0245297,0,40.97876517,56.98705087,179.4899445,0.0965781
7967,19867,134.5912476,135,0.0261913,0,40.97890908,56.98705087,179.4859009,0.0945741
7968,19868,134.5910034,135,0.0330719,0,40.97905299,56.98705087,179.5626984,0.0959189
7969,19869,134.5907593,135,0.0472144,0,40.9791969,56.98705087,187.9638824,0.0854617
7970,19870,134.5905151,135,0.0647314,0,40.97934081,56.98705087,205.9342804,0.0722845
7971,19871,134.590271,135,0.0765833,1,40.97948472,56.98705087,221.3277435,0.0340676
7972,19872,134.5900269,135,0.079216,1,40.97962863,56.98705087,322.7049866,0.0032559
7973,19873,134.5897827,135,0.0712014,1,40.97977254,56.98705087,322.534668,0.0408846
7974,19874,134.5895386,135,0.0589084,1,40.97991645,56.98705087,338.5341797,0.0726359
7975,19875,134.5892944,135,0.0452885,1,40.98006036,56.98705087,354.1474915,0.084146
7976,19876,134.5890503,135,0.0441198,1,40.98020427,56.98705087,38.9366379,0.3017186
7977,19877,134.5185394,135,0.06474,1,40.98034818,56.98705087,47.6966896,1.2042783
7978,19878,134.2774811,134,0.1175833,1,40.98049209,56.98705087,31.4402847,1.7767358
7979,19879,134.1234741,134,0.1447607,1,40.980636,56.98705087,9.4365139,1.7374207
7980,19880,134.12323,134,0.1602954,1,40.98077991,56.98705087,0.027008,1.8520722
